review_id	sentiment	label_id	input_ids	review_body	date
19204	-1	0	[0, 100, 439, 19, 127, 4505, 1836, 1437, 53, 24, 16, 350, 3229, 1437, 24, 10698, 1437, 53, 939, 74, 619, 9800, 11, 24, 4, 939, 2740, 5, 6907, 65, 1437, 61, 1326, 2579, 11, 5, 2170, 1437, 53, 11, 621, 1437, 24, 1326, 6162, 4, 5, 28, 8423, 23, 5, 5397, 1902, 1320, 1415, 7, 162, 101, 14053, 14442, 127, 30894, 341, 7, 3568, 11, 5, 6200, 29, 4, 14, 28, 7560, 5397, 1902, 355, 7, 5, 6162, 356, 4, 42, 65, 16, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I went with my usual size  but it is too tight  it fits  but i would feel uncomfortable in it. i ordered the pink one  which looks nice in the picture  but in person  it looks cheap. the beading at the neckline immediately looked to me like cocktail dresses my grandma used to wear in the 1970s. that beaded neckline added to the cheap look. this one is not for me.	2022-08-16T03:05:51Z
15295	-1	0	[0, 713, 16, 10, 182, 9869, 546, 23204, 4, 9574, 1437, 24, 1237, 5784, 650, 4, 939, 437, 129, 195, 108, 246, 113, 8, 5, 1836, 650, 478, 162, 1065, 127, 1084, 12, 15839, 10844, 4, 24, 630, 75, 2564, 23, 70, 141, 24, 18, 2343, 15, 5, 1421, 4, 24, 18, 67, 10, 182, 15651, 10199, 4, 1302, 101, 24, 74, 29650, 2773, 4, 939, 21, 269, 2818, 24, 74, 173, 25, 939, 341, 127, 4115, 6720, 7, 2229, 24, 1437, 53, 939, 437, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very lovely looking sweater. unfortunately  it runs incredibly small. i'm only 5'3"" and the size small hit me above my mid-rise jeans. it doesn't fit at all how it's shown on the model. it's also a very delicate fabric. seems like it would snag easily. i was really hoping it would work as i used my birthday discount to purchase it  but i'm sending it back."	2022-08-16T03:05:51Z
8377	0	1	[0, 100, 657, 5, 356, 9, 42, 3588, 4, 5, 12365, 115, 304, 103, 173, 5579, 627, 299, 10490, 115, 28, 2829, 55, 15898, 5579, 4297, 1374, 24, 1326, 15652, 4, 25, 97, 34910, 33, 2801, 5, 299, 473, 45, 33, 143, 6148, 37482, 4, 1437, 1437, 1437, 1437, 127, 934, 696, 19, 5, 3588, 16, 5, 1318, 9, 5, 1468, 4, 65, 86, 149, 5, 10397, 15, 5, 16634, 4943, 8, 5, 9215, 12213, 34, 28704, 23, 513, 10, 455, 1836, 4, 13, 5, 425, 9, 42, 3588, 1437, 939, 218, 75, 1057, 22400, 5296, 4, 114, 939, 56, 684, 24, 74, 17652, 1437, 939, 74, 348, 865, 13332, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look of this dress. the fitting could use some work--the top layer could be slightly more fitted--but overall it looks adorable. as other reviewers have mentioned the top does not have any button loops.     my biggest issue with the dress is the quality of the material. one time through the wash on the gentle cycle and the slip underneath has shrunk at least a full size. for the price of this dress  i don't expect disposable clothing. if i had known it would shrink  i would've hand wa	2022-08-16T03:05:51Z
17144	0	1	[0, 33082, 1437, 98, 42, 299, 34, 63, 24670, 154, 13408, 1437, 939, 4198, 328, 61, 16, 596, 939, 851, 24, 155, 2690, 77, 939, 269, 770, 7, 492, 24, 80, 4, 53, 24, 18, 95, 45, 966, 132, 142, 939, 437, 686, 24, 1364, 13, 103, 82, 8, 5, 1318, 16, 95, 28462, 868, 4, 13, 82, 54, 2229, 42, 1437, 24, 40, 94, 6000, 4, 24, 18, 28685, 13178, 1437, 45, 7174, 101, 171, 6215, 13454, 3183, 4, 5, 22990, 4617, 8, 18632, 16, 15, 477, 8, 5, 5397, 1902, 16, 182, 2579, 4, 24, 18, 10, 372, 546, 299, 4, 127, 696, 600, 1437, 938, 75, 19, 5, 11044, 25, 97, 34910, 2489, 705, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Okay  so this top has its redeeming qualities  i promise! which is why i gave it 3 stars when i really wanted to give it two. but it's just not worth 2 because i'm sure it works for some people and the quality is just impeccable. for people who purchase this  it will last forever. it's sturdy cotton  not thin like many retailer tee materials. the lace detail and texture is on point and the neckline is very nice. it's a great looking top. my issue though  wasn't with the bust as other reviewers hav	2022-08-16T03:05:51Z
9699	1	2	[0, 100, 33, 5, 33336, 3588, 31, 94, 76, 4, 77, 939, 794, 42, 299, 19, 5, 2084, 18216, 1437, 939, 21, 11, 657, 4, 939, 218, 75, 2333, 582, 42, 203, 13, 10, 299, 1437, 53, 939, 56, 10, 780, 515, 567, 62, 4, 939, 10593, 8, 10593, 1437, 53, 1085, 1118, 7, 5, 14099, 299, 1437, 98, 1437, 19, 127, 4115, 6720, 1437, 939, 828, 5, 8894, 8, 2740, 24, 4, 127, 78, 802, 21, 14, 24, 399, 75, 2045, 182, 6143, 13, 5, 425, 4, 939, 1276, 7, 489, 24, 600, 1437, 142, 24, 16, 215, 10, 2216, 2125, 4, 939, 5328, 10, 28, 7876, 740, 5602, 12213, 552, 19, 10, 28, 7876, 16576, 8, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I have the pineapple dress from last year. when i saw this top with the lemons  i was in love. i don't usually pay this much for a top  but i had a special event coming up. i searched and searched  but nothing compared to the lemon top  so  with my birthday discount  i bit the bullet and ordered it. my first thought was that it didn't seem very substantial for the price. i decided to keep it though  because it is such a unique piece. i wore a beige cami underneath along with a beige skirt and it	2022-08-16T03:05:51Z
2154	-1	0	[0, 4528, 356, 203, 847, 254, 11, 5, 2170, 87, 11, 621, 4, 939, 303, 106, 7, 28, 182, 7174, 8, 6162, 546, 4, 939, 524, 1256, 686, 47, 115, 465, 10, 1122, 1763, 23, 10, 1229, 1494, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These look much cuter in the picture than in person. i found them to be very thin and cheap looking. i am pretty sure you could find a similar pair at a budget department store.	2022-08-16T03:05:51Z
11701	1	2	[0, 100, 657, 42, 299, 328, 939, 206, 5, 29716, 14966, 1318, 16, 1341, 9869, 8, 5, 3195, 16, 12058, 4, 939, 2162, 5, 36838, 3195, 8, 300, 171, 33391, 150, 2498, 24, 4, 939, 101, 14, 24, 18, 10, 410, 15, 5, 1181, 526, 4, 939, 5328, 24, 19, 127, 2999, 12, 261, 181, 13757, 9304, 8, 9759, 918, 4, 182, 11962, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top! i think the knit rib quality is quite lovely and the color is gorgeous. i bought the plum color and got many compliments while wearing it. i like that it's a little on the longer side. i wore it with my pull-on ponte pants and booties. very cute!!	2022-08-16T03:05:51Z
5955	-1	0	[0, 100, 64, 460, 3212, 15, 6215, 7, 1331, 2216, 3745, 1437, 98, 77, 939, 794, 42, 22861, 28517, 804, 1437, 939, 2740, 24, 235, 409, 4, 1437, 24, 947, 10431, 3416, 131, 29, 15652, 8, 22364, 1437, 959, 1437, 77, 939, 829, 24, 11, 5, 7107, 1437, 24, 9180, 162, 9, 402, 127, 30894, 74, 3568, 4, 1437, 5, 21764, 32, 32322, 21764, 8, 32, 269, 251, 1437, 150, 5, 2576, 9, 5, 22861, 28517, 478, 1256, 239, 15, 127, 13977, 14, 77, 939, 1179, 127, 3701, 127, 9377, 21, 2018, 4, 1437, 114, 42, 21, 10, 55, 17719, 22861, 28517, 1437, 939, 74, 28, 2396, 24, 1437, 53, 16748, 24, 947, 10431, 3416, 131, 29, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1]	I can always count on retailer to sell unique pieces  so when i saw this sweatshirt online  i ordered it right away.  it&#39;s adorable and quirky  however  when i received it in the mail  it reminded me of something my grandma would wear.  the sleeves are puff sleeves and are really long  while the bottom of the sweatshirt hit pretty high on my waist that when i raised my arms my stomach was showing.  if this was a more tailored sweatshirt  i would be keeping it  but sadly it&#39;s going back.	2022-08-16T03:05:51Z
17171	-1	0	[0, 100, 269, 2638, 42, 299, 4, 959, 1437, 939, 1705, 75, 120, 24, 15, 4, 939, 1381, 15, 10, 4761, 36, 4783, 4505, 1836, 1592, 24, 18, 45, 14, 24, 21, 350, 650, 4, 402, 1493, 16, 1593, 19, 24, 4, 5, 739, 21, 169, 350, 380, 4, 350, 1099, 1437, 939, 269, 770, 42, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this top. however  i couldn't get it on. i tried on a medium (my usual size.) it's not that it was too small. something else is wrong with it. the large was way too big. too bad  i really wanted this look.	2022-08-16T03:05:51Z
10165	1	2	[0, 713, 3588, 16, 2721, 8, 5425, 4, 939, 206, 5, 8089, 2343, 11, 5, 2170, 32, 10, 410, 19129, 87, 5, 3588, 939, 2162, 734, 627, 11342, 2253, 22941, 8, 1637, 2045, 2829, 55, 21677, 11, 621, 1437, 61, 965, 75, 4784, 10, 1099, 631, 4, 89, 32, 16721, 1344, 552, 5, 10762, 9, 5, 3588, 14, 47, 67, 64, 75, 192, 11, 5, 2170, 1437, 53, 51, 2025, 75, 821, 5247, 219, 50, 350, 1690, 3623, 324, 295, 8370, 12, 3983, 9506, 811, 4, 939, 399, 75, 465, 5, 28072, 2463, 9, 5, 1836, 475, 350, 3229, 25, 277, 37102, 1581, 734, 405, 18, 108, 127, 2340, 1836, 1437, 8, 600, 939, 437, 10, 410, 7050, 219, 36, 2881, 12, 3079, 2, 1, 1, 1, 1]	This dress is beautiful and unusual. i think the colors shown in the picture are a little brighter than the dress i bought...the turquoise and gold seem slightly more muted in person  which isn't necessarily a bad thing. there are sequins along the shoulders of the dress that you also can't see in the picture  but they aren't gaudy or too stevie nicks-bohemian. i didn't find the bodice of the size m too tight as another reviewer noted...it's' my normal size  and though i'm a little chesty (32-34	2022-08-16T03:05:51Z
