review_id	sentiment	label_id	input_ids	review_body	date
11989	0	1	[0, 713, 16, 41, 15652, 2125, 53, 5, 2564, 16, 10, 23104, 4, 5, 42613, 10601, 169, 350, 614, 13, 5863, 15, 209, 98, 187, 939, 300, 10, 372, 1392, 425, 1437, 939, 56, 106, 15992, 4, 939, 2220, 75, 10610, 106, 648, 53, 939, 437, 686, 939, 581, 120, 33391, 77, 939, 109, 4, 98, 114, 47, 236, 7, 185, 778, 15, 5, 2564, 8, 73, 368, 11330, 106, 1437, 213, 13, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an adorable piece but the fit is a gamble. the crotch hung way too low for comfort on these so since i got a great sale price  i had them altered. i haven't worn them yet but i'm sure i'll get compliments when i do. so if you want to take chance on the fit and/or alter them  go for it!	2022-08-16T03:05:51Z
13430	0	1	[0, 100, 770, 7, 657, 209, 9304, 187, 939, 4157, 2422, 12, 29043, 22877, 9304, 4, 53, 51, 32, 269, 24901, 4, 939, 437, 10529, 29882, 8, 195, 2767, 132, 4, 98, 939, 437, 4716, 1459, 53, 45, 1687, 22877, 8, 33, 157, 40674, 35841, 8, 5856, 4, 4297, 5, 3023, 29, 21, 169, 350, 380, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these pants since i hate super-fitted skinny pants. but they are really oversized. i'm 125lbs and 5 foot 2. so i'm petite but not considered skinny and have well endowed thighs and legs.but the xs was way too big for me.	2022-08-16T03:05:51Z
18387	1	2	[0, 100, 657, 5, 1421, 18, 17496, 9, 42, 22861, 28517, 8, 21, 2322, 30, 24, 77, 939, 3203, 11, 5, 1400, 328, 101, 5, 97, 37102, 26, 1437, 47, 115, 3588, 62, 50, 159, 36, 36895, 5, 22, 35047, 2923, 28517, 113, 766, 43, 8, 939, 437, 1884, 7, 3568, 24, 19, 5, 19869, 6971, 13051, 7367, 219, 16576, 8, 12339, 9759, 918, 4, 657, 5, 1690, 17670, 12189, 15, 5, 526, 328, 36, 4297, 939, 437, 3752, 7, 342, 932, 89, 187, 24, 74, 1153, 1136, 66, 13278, 1437, 1437, 1437, 39328, 35, 2299, 2233, 219, 25, 5, 78, 37102, 26, 4, 939, 437, 33904, 10, 650, 11, 144, 13657, 1437, 8, 42, 65, 939, 33, 10, 828, 9, 10628, 2, 1, 1, 1, 1, 1]	"I love the model's pairing of this sweatshirt and was struck by it when i walked in the store! like the other reviewer said  you could dress up or down (despite the ""sweatshirt"" name) and i'm planning to wear it with the galleria corduroy skirt and gray booties. love the stitched pockets on the side! (but i'm unlikely to put anything there since it would probably fall out!)    sizing: definitely boxy as the first reviewer said. i'm solidly a small in most tops  and this one i have a bit of spare"	2022-08-16T03:05:51Z
16442	0	1	[0, 7608, 473, 5, 14187, 912, 23, 1084, 18781, 77, 5, 16576, 16, 251, 116, 817, 1152, 356, 6162, 150, 2498, 4, 657, 5, 3195, 1437, 5, 10199, 1437, 8, 5, 2564, 1437, 53, 17672, 120, 375, 42, 540, 87, 1318, 1905, 111, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Why does the lining stop at mid thigh when the skirt is long? makes product look cheap while wearing. love the color  the fabric  and the fit  but cant get past this less than quality feature - will be returning.	2022-08-16T03:05:51Z
336	0	1	[0, 100, 1064, 11, 657, 19, 42, 3588, 77, 939, 794, 24, 804, 8, 528, 7, 5, 22, 29, 10839, 2564, 22, 939, 2740, 10, 1836, 62, 480, 10, 132, 4716, 1459, 62, 31, 127, 2340, 321, 4716, 1459, 4, 77, 939, 829, 24, 1437, 939, 21, 3911, 59, 80, 383, 35, 112, 43, 5, 1468, 21, 761, 9, 181, 33650, 36, 3654, 1099, 1437, 95, 7735, 43, 1437, 8, 132, 43, 24, 21, 350, 380, 15, 299, 111, 3159, 13, 10, 4716, 1459, 1836, 111, 190, 600, 24, 2564, 6128, 1493, 4, 939, 770, 7, 657, 24, 1437, 53, 56, 7, 671, 4, 74, 28, 12058, 13, 951, 1493, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I fell in love with this dress when i saw it online and due to the ""slim fit "" i ordered a size up -- a 2 petite up from my normal 0 petite. when i received it  i was surprised about two things: 1) the material was kind of puffy (not bad  just weird)  and 2) it was too big on top - rare for a petite size - even though it fit everywhere else. i wanted to love it  but had to return. would be gorgeous for someone else!"	2022-08-16T03:05:51Z
17139	1	2	[0, 47180, 16, 2016, 615, 7, 694, 20310, 15, 10, 17766, 183, 50, 1559, 4, 1437, 1606, 181, 261, 11156, 50, 739, 3279, 29055, 7, 489, 19727, 11030, 3275, 787, 11751, 4, 686, 2813, 42, 376, 11, 3089, 330, 4, 939, 2162, 475, 1180, 548, 359, 95, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is heavy enough to provide warmth on a crisp day or evening.  add poncho or large warm scarf to keep colder temps @ bay. sure wish this came in blk. i bought mauve & just love it!	2022-08-16T03:05:51Z
11849	1	2	[0, 100, 2854, 19, 277, 37102, 14, 209, 32, 45, 7451, 10844, 4, 959, 1437, 190, 25, 1675, 10844, 51, 2564, 372, 8, 5, 3195, 16, 9869, 8, 182, 16106, 4, 939, 6329, 240, 7, 33, 127, 10844, 23385, 4567, 53, 5, 5933, 15, 209, 16, 1969, 13, 127, 195, 108, 306, 5120, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with another reviewer that these are not ankle jeans. however  even as regular jeans they fit great and the color is lovely and very versatile. i normally need to have my jeans hemmed but the length on these is perfect for my 5'4 frame	2022-08-16T03:05:51Z
11008	0	1	[0, 100, 2740, 42, 71, 1782, 5, 31278, 6173, 4, 24, 16, 45, 13, 162, 4, 95, 101, 5, 25069, 5229, 293, 939, 2740, 1437, 42, 14233, 1741, 817, 162, 619, 101, 10, 30894, 4, 939, 26, 939, 1017, 5940, 7, 643, 42790, 9, 5, 97, 6173, 53, 456, 1437, 42, 21, 45, 13, 162, 4, 939, 67, 399, 75, 101, 5, 124, 9, 5, 14233, 1741, 4, 117, 169, 939, 115, 190, 120, 409, 19, 10, 28782, 1644, 11689, 741, 73, 438, 24, 18, 98, 614, 847, 4, 5, 205, 600, 12, 24, 16, 2422, 3473, 8, 16, 10, 2579, 2016, 10199, 4, 326, 1872, 67, 4, 939, 437, 10, 5679, 290, 73, 698, 8, 5, 4761, 21, 4577, 11, 42, 4, 2, 1, 1, 1, 1]	I ordered this after seeing the rave reviews. it is not for me. just like the culottes i ordered  this romper makes me feel like a grandma. i said i'd recommend to others bc of the other reviews but again  this was not for me. i also didn't like the back of the romper. no way i could even get away with a racerback bra b/c it's so low cut. the good though- it is super comfortable and is a nice heavy fabric. tts also. i'm a med 8/10 and the medium was correct in this.	2022-08-16T03:05:51Z
19491	-1	0	[0, 713, 16, 10, 12058, 5780, 1437, 53, 939, 303, 24, 350, 856, 28102, 13, 127, 5840, 4, 1437, 24, 16, 1341, 1481, 1115, 13802, 98, 939, 1381, 608, 10, 457, 326, 5858, 4, 24, 1415, 11962, 13, 59, 132, 2397, 1437, 53, 172, 939, 56, 7, 4022, 59, 2396, 5, 10762, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a gorgeous print  but i found it too fussy for my taste.  it is quite shapeless so i tried doing a half tuck. it looked cute for about 2 seconds  but then i had to worry about keeping the shoulders down.	2022-08-16T03:05:51Z
12029	0	1	[0, 100, 770, 7, 657, 5, 3992, 98, 203, 939, 1266, 54, 630, 75, 657, 8385, 330, 625, 5992, 8, 10, 205, 19220, 118, 328, 9574, 5, 2564, 21, 350, 11789, 4, 5, 11044, 16, 17929, 4740, 8, 5, 13977, 1302, 7, 4202, 1116, 66, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love the stress so much i mean who doesn't love polkadots and a good maxi! unfortunately the fit was too awkward. the bust is saggy and the waist seems to poof out	2022-08-16T03:05:51Z
